image,label
data/Pokemon/Bidoof/1.jpg,Bidoof
data/Pokemon/Bidoof/0.jpg,Bidoof
data/Pokemon/Kabutops/1.jpg,Kabutops
data/Pokemon/Kabutops/2.jpg,Kabutops
data/Pokemon/Kabutops/0.jpg,Kabutops
data/Pokemon/Kabutops/3.jpg,Kabutops
data/Pokemon/Vanillish/1.jpg,Vanillish
data/Pokemon/Vanillish/0.jpg,Vanillish
data/Pokemon/Hatenna/0.jpg,Hatenna
data/Pokemon/Decidueye/1.jpg,Decidueye
data/Pokemon/Decidueye/2.jpg,Decidueye
data/Pokemon/Decidueye/0.jpg,Decidueye
data/Pokemon/Skorupi/1.jpg,Skorupi
data/Pokemon/Skorupi/0.jpg,Skorupi
data/Pokemon/Stoutland/1.jpg,Stoutland
data/Pokemon/Stoutland/0.jpg,Stoutland
data/Pokemon/Lunala/1.jpg,Lunala
data/Pokemon/Lunala/2.jpg,Lunala
data/Pokemon/Lunala/0.jpg,Lunala
data/Pokemon/Basculin/1.jpg,Basculin
data/Pokemon/Basculin/2.jpg,Basculin
data/Pokemon/Basculin/0.jpg,Basculin
data/Pokemon/Basculin/3.jpg,Basculin
data/Pokemon/Weedle/1.jpg,Weedle
data/Pokemon/Weedle/2.jpg,Weedle
data/Pokemon/Weedle/0.jpg,Weedle
data/Pokemon/Weedle/3.jpg,Weedle
data/Pokemon/Starly/1.jpg,Starly
data/Pokemon/Starly/0.jpg,Starly
data/Pokemon/Arctovish/0.jpg,Arctovish
data/Pokemon/Glaceon/1.jpg,Glaceon
data/Pokemon/Glaceon/0.jpg,Glaceon
data/Pokemon/Sandygast/1.jpg,Sandygast
data/Pokemon/Sandygast/0.jpg,Sandygast
data/Pokemon/Kadabra/1.jpg,Kadabra
data/Pokemon/Kadabra/2.jpg,Kadabra
data/Pokemon/Kadabra/0.jpg,Kadabra
data/Pokemon/Kadabra/3.jpg,Kadabra
data/Pokemon/Aggron/1.jpg,Aggron
data/Pokemon/Aggron/2.jpg,Aggron
data/Pokemon/Aggron/0.jpg,Aggron
data/Pokemon/Aggron/3.jpg,Aggron
data/Pokemon/Spheal/1.jpg,Spheal
data/Pokemon/Spheal/0.jpg,Spheal
data/Pokemon/Bouffalant/1.jpg,Bouffalant
data/Pokemon/Bouffalant/0.jpg,Bouffalant
data/Pokemon/Whirlipede/1.jpg,Whirlipede
data/Pokemon/Whirlipede/0.jpg,Whirlipede
data/Pokemon/Cubone/1.jpg,Cubone
data/Pokemon/Cubone/2.jpg,Cubone
data/Pokemon/Cubone/0.jpg,Cubone
data/Pokemon/Cubone/3.jpg,Cubone
data/Pokemon/Skitty/1.jpg,Skitty
data/Pokemon/Skitty/0.jpg,Skitty
data/Pokemon/Cloyster/1.jpg,Cloyster
data/Pokemon/Cloyster/2.jpg,Cloyster
data/Pokemon/Cloyster/0.jpg,Cloyster
data/Pokemon/Cloyster/3.jpg,Cloyster
data/Pokemon/Swirlix/1.jpg,Swirlix
data/Pokemon/Swirlix/2.jpg,Swirlix
data/Pokemon/Swirlix/0.jpg,Swirlix
data/Pokemon/Dewpider/1.jpg,Dewpider
data/Pokemon/Dewpider/0.jpg,Dewpider
data/Pokemon/Girafarig/1.jpg,Girafarig
data/Pokemon/Girafarig/2.jpg,Girafarig
data/Pokemon/Girafarig/0.jpg,Girafarig
data/Pokemon/Relicanth/1.jpg,Relicanth
data/Pokemon/Relicanth/0.jpg,Relicanth
data/Pokemon/Kecleon/1.jpg,Kecleon
data/Pokemon/Kecleon/0.jpg,Kecleon
data/Pokemon/Zubat/1.jpg,Zubat
data/Pokemon/Zubat/2.jpg,Zubat
data/Pokemon/Zubat/0.jpg,Zubat
data/Pokemon/Zubat/3.jpg,Zubat
data/Pokemon/Granbull/1.jpg,Granbull
data/Pokemon/Granbull/2.jpg,Granbull
data/Pokemon/Granbull/0.jpg,Granbull
data/Pokemon/Scolipede/1.jpg,Scolipede
data/Pokemon/Scolipede/0.jpg,Scolipede
data/Pokemon/Piplup/1.jpg,Piplup
data/Pokemon/Piplup/2.jpg,Piplup
data/Pokemon/Piplup/0.jpg,Piplup
data/Pokemon/Bewear/1.jpg,Bewear
data/Pokemon/Bewear/2.jpg,Bewear
data/Pokemon/Bewear/0.jpg,Bewear
data/Pokemon/Nosepass/1.jpg,Nosepass
data/Pokemon/Nosepass/0.jpg,Nosepass
data/Pokemon/Beautifly/1.jpg,Beautifly
data/Pokemon/Beautifly/0.jpg,Beautifly
data/Pokemon/Houndour/1.jpg,Houndour
data/Pokemon/Houndour/2.jpg,Houndour
data/Pokemon/Houndour/0.jpg,Houndour
data/Pokemon/Gardevoir/1.jpg,Gardevoir
data/Pokemon/Gardevoir/2.jpg,Gardevoir
data/Pokemon/Gardevoir/0.jpg,Gardevoir
data/Pokemon/Gardevoir/3.jpg,Gardevoir
data/Pokemon/Ferrothorn/1.jpg,Ferrothorn
data/Pokemon/Ferrothorn/0.jpg,Ferrothorn
data/Pokemon/Gothitelle/1.jpg,Gothitelle
data/Pokemon/Gothitelle/0.jpg,Gothitelle
data/Pokemon/Igglybuff/1.jpg,Igglybuff
data/Pokemon/Igglybuff/2.jpg,Igglybuff
data/Pokemon/Igglybuff/0.jpg,Igglybuff
data/Pokemon/Ludicolo/1.jpg,Ludicolo
data/Pokemon/Ludicolo/0.jpg,Ludicolo
data/Pokemon/Skrelp/1.jpg,Skrelp
data/Pokemon/Skrelp/0.jpg,Skrelp
data/Pokemon/Jigglypuff/1.jpg,Jigglypuff
data/Pokemon/Jigglypuff/2.jpg,Jigglypuff
data/Pokemon/Jigglypuff/0.jpg,Jigglypuff
data/Pokemon/Jigglypuff/3.jpg,Jigglypuff
data/Pokemon/Magmortar/1.jpg,Magmortar
data/Pokemon/Magmortar/0.jpg,Magmortar
data/Pokemon/Marill/1.jpg,Marill
data/Pokemon/Marill/2.jpg,Marill
data/Pokemon/Marill/0.jpg,Marill
data/Pokemon/Kricketot/1.jpg,Kricketot
data/Pokemon/Kricketot/0.jpg,Kricketot
data/Pokemon/Roserade/1.jpg,Roserade
data/Pokemon/Roserade/0.jpg,Roserade
data/Pokemon/Entei/1.jpg,Entei
data/Pokemon/Entei/2.jpg,Entei
data/Pokemon/Entei/0.jpg,Entei
data/Pokemon/Entei/3.jpg,Entei
data/Pokemon/Swadloon/1.jpg,Swadloon
data/Pokemon/Swadloon/0.jpg,Swadloon
data/Pokemon/Dhelmise/1.jpg,Dhelmise
data/Pokemon/Dhelmise/0.jpg,Dhelmise
data/Pokemon/Silvally/5.jpg,Silvally
data/Pokemon/Silvally/1.jpg,Silvally
data/Pokemon/Silvally/2.jpg,Silvally
data/Pokemon/Silvally/0.jpg,Silvally
data/Pokemon/Silvally/3.jpg,Silvally
data/Pokemon/Silvally/4.jpg,Silvally
data/Pokemon/Zebstrika/1.jpg,Zebstrika
data/Pokemon/Zebstrika/0.jpg,Zebstrika
data/Pokemon/Victini/1.jpg,Victini
data/Pokemon/Victini/0.jpg,Victini
data/Pokemon/Vanilluxe/1.jpg,Vanilluxe
data/Pokemon/Vanilluxe/0.jpg,Vanilluxe
data/Pokemon/Bulbasaur/1.jpg,Bulbasaur
data/Pokemon/Bulbasaur/2.jpg,Bulbasaur
data/Pokemon/Bulbasaur/0.jpg,Bulbasaur
data/Pokemon/Mr. Mime/1.jpg,Mr. Mime
data/Pokemon/Mr. Mime/2.jpg,Mr. Mime
data/Pokemon/Mr. Mime/0.jpg,Mr. Mime
data/Pokemon/Mr. Mime/3.jpg,Mr. Mime
data/Pokemon/Mr. Mime/4.jpg,Mr. Mime
data/Pokemon/Blipbug/0.jpg,Blipbug
data/Pokemon/Barboach/1.jpg,Barboach
data/Pokemon/Barboach/0.jpg,Barboach
data/Pokemon/Aron/1.jpg,Aron
data/Pokemon/Aron/0.jpg,Aron
data/Pokemon/Throh/1.jpg,Throh
data/Pokemon/Throh/0.jpg,Throh
data/Pokemon/Noibat/1.jpg,Noibat
data/Pokemon/Noibat/0.jpg,Noibat
data/Pokemon/Kartana/1.jpg,Kartana
data/Pokemon/Kartana/0.jpg,Kartana
data/Pokemon/Braixen/1.jpg,Braixen
data/Pokemon/Braixen/0.jpg,Braixen
data/Pokemon/Servine/1.jpg,Servine
data/Pokemon/Servine/0.jpg,Servine
data/Pokemon/Pheromosa/1.jpg,Pheromosa
data/Pokemon/Pheromosa/0.jpg,Pheromosa
data/Pokemon/Happiny/1.jpg,Happiny
data/Pokemon/Happiny/0.jpg,Happiny
data/Pokemon/Dunsparce/1.jpg,Dunsparce
data/Pokemon/Dunsparce/2.jpg,Dunsparce
data/Pokemon/Dunsparce/0.jpg,Dunsparce
data/Pokemon/Vibrava/1.jpg,Vibrava
data/Pokemon/Vibrava/0.jpg,Vibrava
data/Pokemon/Blissey/1.jpg,Blissey
data/Pokemon/Blissey/2.jpg,Blissey
data/Pokemon/Blissey/0.jpg,Blissey
data/Pokemon/Morelull/1.jpg,Morelull
data/Pokemon/Morelull/0.jpg,Morelull
data/Pokemon/Palossand/1.jpg,Palossand
data/Pokemon/Palossand/2.jpg,Palossand
data/Pokemon/Palossand/0.jpg,Palossand
data/Pokemon/Trapinch/1.jpg,Trapinch
data/Pokemon/Trapinch/0.jpg,Trapinch
data/Pokemon/Walrein/1.jpg,Walrein
data/Pokemon/Walrein/0.jpg,Walrein
data/Pokemon/Haunter/1.jpg,Haunter
data/Pokemon/Haunter/2.jpg,Haunter
data/Pokemon/Haunter/0.jpg,Haunter
data/Pokemon/Haunter/3.jpg,Haunter
data/Pokemon/Ampharos/1.jpg,Ampharos
data/Pokemon/Ampharos/2.jpg,Ampharos
data/Pokemon/Ampharos/0.jpg,Ampharos
data/Pokemon/Ampharos/3.jpg,Ampharos
data/Pokemon/Ampharos/4.jpg,Ampharos
data/Pokemon/Vivillon/5.jpg,Vivillon
data/Pokemon/Vivillon/1.jpg,Vivillon
data/Pokemon/Vivillon/2.jpg,Vivillon
data/Pokemon/Vivillon/0.jpg,Vivillon
data/Pokemon/Vivillon/3.jpg,Vivillon
data/Pokemon/Vivillon/4.jpg,Vivillon
data/Pokemon/Chingling/1.jpg,Chingling
data/Pokemon/Chingling/0.jpg,Chingling
data/Pokemon/Bunnelby/1.jpg,Bunnelby
data/Pokemon/Bunnelby/0.jpg,Bunnelby
data/Pokemon/Pikipek/1.jpg,Pikipek
data/Pokemon/Pikipek/0.jpg,Pikipek
data/Pokemon/Victreebel/1.jpg,Victreebel
data/Pokemon/Victreebel/2.jpg,Victreebel
data/Pokemon/Victreebel/0.jpg,Victreebel
data/Pokemon/Victreebel/3.jpg,Victreebel
data/Pokemon/Goomy/1.jpg,Goomy
data/Pokemon/Goomy/0.jpg,Goomy
data/Pokemon/Ekans/1.jpg,Ekans
data/Pokemon/Ekans/2.jpg,Ekans
data/Pokemon/Ekans/0.jpg,Ekans
data/Pokemon/Ekans/3.jpg,Ekans
data/Pokemon/Cutiefly/1.jpg,Cutiefly
data/Pokemon/Cutiefly/0.jpg,Cutiefly
data/Pokemon/Deoxys/5.jpg,Deoxys
data/Pokemon/Deoxys/1.jpg,Deoxys
data/Pokemon/Deoxys/2.jpg,Deoxys
data/Pokemon/Deoxys/0.jpg,Deoxys
data/Pokemon/Deoxys/3.jpg,Deoxys
data/Pokemon/Deoxys/4.jpg,Deoxys
data/Pokemon/Linoone/1.jpg,Linoone
data/Pokemon/Linoone/2.jpg,Linoone
data/Pokemon/Linoone/0.jpg,Linoone
data/Pokemon/Scrafty/1.jpg,Scrafty
data/Pokemon/Scrafty/0.jpg,Scrafty
data/Pokemon/Farfetch'd/1.jpg,Farfetch'd
data/Pokemon/Farfetch'd/2.jpg,Farfetch'd
data/Pokemon/Farfetch'd/0.jpg,Farfetch'd
data/Pokemon/Farfetch'd/3.jpg,Farfetch'd
data/Pokemon/Farfetch'd/4.jpg,Farfetch'd
data/Pokemon/Deerling/5.jpg,Deerling
data/Pokemon/Deerling/1.jpg,Deerling
data/Pokemon/Deerling/2.jpg,Deerling
data/Pokemon/Deerling/0.jpg,Deerling
data/Pokemon/Deerling/3.jpg,Deerling
data/Pokemon/Deerling/4.jpg,Deerling
data/Pokemon/Cacturne/1.jpg,Cacturne
data/Pokemon/Cacturne/0.jpg,Cacturne
data/Pokemon/Simisage/1.jpg,Simisage
data/Pokemon/Simisage/0.jpg,Simisage
data/Pokemon/Toxicroak/1.jpg,Toxicroak
data/Pokemon/Toxicroak/0.jpg,Toxicroak
data/Pokemon/Hattrem/0.jpg,Hattrem
data/Pokemon/Torchic/1.jpg,Torchic
data/Pokemon/Torchic/2.jpg,Torchic
data/Pokemon/Torchic/0.jpg,Torchic
data/Pokemon/Torchic/3.jpg,Torchic
data/Pokemon/Slurpuff/1.jpg,Slurpuff
data/Pokemon/Slurpuff/0.jpg,Slurpuff
data/Pokemon/Karrablast/1.jpg,Karrablast
data/Pokemon/Karrablast/0.jpg,Karrablast
data/Pokemon/Impidimp/0.jpg,Impidimp
data/Pokemon/Emboar/1.jpg,Emboar
data/Pokemon/Emboar/0.jpg,Emboar
data/Pokemon/Pikachu/5.jpg,Pikachu
data/Pokemon/Pikachu/1.jpg,Pikachu
data/Pokemon/Pikachu/2.jpg,Pikachu
data/Pokemon/Pikachu/0.jpg,Pikachu
data/Pokemon/Pikachu/3.jpg,Pikachu
data/Pokemon/Pikachu/4.jpg,Pikachu
data/Pokemon/Litwick/1.jpg,Litwick
data/Pokemon/Litwick/0.jpg,Litwick
data/Pokemon/Grubbin/1.jpg,Grubbin
data/Pokemon/Grubbin/0.jpg,Grubbin
data/Pokemon/Eelektrik/1.jpg,Eelektrik
data/Pokemon/Eelektrik/0.jpg,Eelektrik
data/Pokemon/Unfezant/1.jpg,Unfezant
data/Pokemon/Unfezant/2.jpg,Unfezant
data/Pokemon/Unfezant/0.jpg,Unfezant
data/Pokemon/Combee/1.jpg,Combee
data/Pokemon/Combee/0.jpg,Combee
data/Pokemon/Purrloin/1.jpg,Purrloin
data/Pokemon/Purrloin/0.jpg,Purrloin
data/Pokemon/Eevee/1.jpg,Eevee
data/Pokemon/Eevee/2.jpg,Eevee
data/Pokemon/Eevee/0.jpg,Eevee
data/Pokemon/Eevee/3.jpg,Eevee
data/Pokemon/Eevee/4.jpg,Eevee
data/Pokemon/Mimikyu/1.jpg,Mimikyu
data/Pokemon/Mimikyu/2.jpg,Mimikyu
data/Pokemon/Mimikyu/0.jpg,Mimikyu
data/Pokemon/Mimikyu/3.jpg,Mimikyu
data/Pokemon/Treecko/1.jpg,Treecko
data/Pokemon/Treecko/2.jpg,Treecko
data/Pokemon/Treecko/0.jpg,Treecko
data/Pokemon/Treecko/3.jpg,Treecko
data/Pokemon/Oshawott/1.jpg,Oshawott
data/Pokemon/Oshawott/2.jpg,Oshawott
data/Pokemon/Oshawott/0.jpg,Oshawott
data/Pokemon/Roggenrola/1.jpg,Roggenrola
data/Pokemon/Roggenrola/0.jpg,Roggenrola
data/Pokemon/Vaporeon/1.jpg,Vaporeon
data/Pokemon/Vaporeon/2.jpg,Vaporeon
data/Pokemon/Vaporeon/0.jpg,Vaporeon
data/Pokemon/Vaporeon/3.jpg,Vaporeon
data/Pokemon/Swinub/1.jpg,Swinub
data/Pokemon/Swinub/2.jpg,Swinub
data/Pokemon/Swinub/0.jpg,Swinub
data/Pokemon/Houndoom/1.jpg,Houndoom
data/Pokemon/Houndoom/2.jpg,Houndoom
data/Pokemon/Houndoom/0.jpg,Houndoom
data/Pokemon/Houndoom/3.jpg,Houndoom
data/Pokemon/Houndoom/4.jpg,Houndoom
data/Pokemon/Conkeldurr/1.jpg,Conkeldurr
data/Pokemon/Conkeldurr/0.jpg,Conkeldurr
data/Pokemon/Sealeo/1.jpg,Sealeo
data/Pokemon/Sealeo/0.jpg,Sealeo
data/Pokemon/Caterpie/1.jpg,Caterpie
data/Pokemon/Caterpie/2.jpg,Caterpie
data/Pokemon/Caterpie/0.jpg,Caterpie
data/Pokemon/Caterpie/3.jpg,Caterpie
data/Pokemon/Archen/1.jpg,Archen
data/Pokemon/Archen/0.jpg,Archen
data/Pokemon/Toxel/0.jpg,Toxel
data/Pokemon/Ledian/1.jpg,Ledian
data/Pokemon/Ledian/2.jpg,Ledian
data/Pokemon/Ledian/0.jpg,Ledian
data/Pokemon/Crabrawler/1.jpg,Crabrawler
data/Pokemon/Crabrawler/0.jpg,Crabrawler
data/Pokemon/Lampent/1.jpg,Lampent
data/Pokemon/Lampent/0.jpg,Lampent
data/Pokemon/Fletchling/1.jpg,Fletchling
data/Pokemon/Fletchling/0.jpg,Fletchling
data/Pokemon/Meltan/0.jpg,Meltan
data/Pokemon/Sunkern/1.jpg,Sunkern
data/Pokemon/Sunkern/2.jpg,Sunkern
data/Pokemon/Sunkern/0.jpg,Sunkern
data/Pokemon/Omanyte/1.jpg,Omanyte
data/Pokemon/Omanyte/2.jpg,Omanyte
data/Pokemon/Omanyte/0.jpg,Omanyte
data/Pokemon/Omanyte/3.jpg,Omanyte
data/Pokemon/Pansage/1.jpg,Pansage
data/Pokemon/Pansage/0.jpg,Pansage
data/Pokemon/Eldegoss/0.jpg,Eldegoss
data/Pokemon/Wooper/1.jpg,Wooper
data/Pokemon/Wooper/2.jpg,Wooper
data/Pokemon/Wooper/0.jpg,Wooper
data/Pokemon/Toxtricity/1.jpg,Toxtricity
data/Pokemon/Toxtricity/2.jpg,Toxtricity
data/Pokemon/Toxtricity/0.jpg,Toxtricity
data/Pokemon/Toxtricity/3.jpg,Toxtricity
data/Pokemon/Wobbuffet/1.jpg,Wobbuffet
data/Pokemon/Wobbuffet/2.jpg,Wobbuffet
data/Pokemon/Wobbuffet/0.jpg,Wobbuffet
data/Pokemon/Flygon/1.jpg,Flygon
data/Pokemon/Flygon/0.jpg,Flygon
data/Pokemon/Lillipup/1.jpg,Lillipup
data/Pokemon/Lillipup/0.jpg,Lillipup
data/Pokemon/Rhyperior/1.jpg,Rhyperior
data/Pokemon/Rhyperior/0.jpg,Rhyperior
data/Pokemon/Prinplup/1.jpg,Prinplup
data/Pokemon/Prinplup/0.jpg,Prinplup
data/Pokemon/Snivy/1.jpg,Snivy
data/Pokemon/Snivy/2.jpg,Snivy
data/Pokemon/Snivy/0.jpg,Snivy
data/Pokemon/Ferroseed/1.jpg,Ferroseed
data/Pokemon/Ferroseed/0.jpg,Ferroseed
data/Pokemon/Pancham/1.jpg,Pancham
data/Pokemon/Pancham/0.jpg,Pancham
data/Pokemon/Swoobat/1.jpg,Swoobat
data/Pokemon/Swoobat/0.jpg,Swoobat
